id,failure
31005,0.20729917
31006,0.2751505
31007,0.163667
31008,0.18572043
31009,0.20918225
31010,0.15811822
31011,0.20421536
31012,0.15091053
31013,0.2021358
31014,0.21700859
31015,0.16447347
31016,0.20256737
31017,0.25784135
31018,0.16621846
31019,0.21423887
31020,0.18314566
31021,0.1985336
31022,0.17805544
31023,0.1897828
31024,0.20548023
31025,0.27327874
31026,0.19412084
31027,0.18186419
31028,0.1974445
31029,0.12562847
31030,0.16258697
31031,0.1965796
31032,0.16658764
31033,0.17109537
31034,0.16675828
31035,0.19054028
31036,0.13778797
31037,0.23117618
31038,0.23440407
31039,0.1724463
31040,0.14324458
31041,0.30236176
31042,0.28095418
31043,0.1666131
31044,0.25133097
31045,0.17988959
31046,0.22318473
31047,0.24173151
31048,0.16842611
31049,0.23737931
31050,0.20858012
31051,0.23933384
31052,0.14617158
31053,0.19956264
31054,0.21915206
31055,0.14030069
31056,0.19399908
31057,0.18905541
31058,0.28346324
31059,0.16334108
31060,0.19516248
31061,0.20748796
31062,0.29888666
31063,0.16494955
31064,0.20746683
31065,0.19841968
31066,0.22792399
31067,0.15889193
31068,0.20599245
31069,0.21183018
31070,0.33937308
31071,0.26353875
31072,0.04512572
31073,0.134279
31074,0.19253697
31075,0.14348125
31076,0.22935316
31077,0.2091601
31078,0.19331597
31079,0.17898768
31080,0.1596389
31081,0.22223127
31082,0.28334936
31083,0.1619088
31084,0.24089342
31085,0.23539466
31086,0.23381406
31087,0.2340857
31088,0.17281836
31089,0.220323
31090,0.20106745
31091,0.2135867
31092,0.26636666
31093,0.3670997
31094,0.14717898
31095,0.17522769
31096,0.2444975
31097,0.2582615
31098,0.21384561
31099,0.20320106
31100,0.36607054
31101,0.21514857
31102,0.19293374
31103,0.19382697
31104,0.18071565
31105,0.2512489
31106,0.20587486
31107,0.21034668
31108,0.20106708
31109,0.15677173
31110,0.15657257
31111,0.16449781
31112,0.16746299
31113,0.17797542
31114,0.19591117
31115,0.3323219
31116,0.3173165
31117,0.14435199
31118,0.3269027
31119,0.15618023
31120,0.22942907
31121,0.1490389
31122,0.19164483
31123,0.28659865
31124,0.2676259
31125,0.13024583
31126,0.18381765
31127,0.34713334
31128,0.2608787
31129,0.17154916
31130,0.15563917
31131,0.22226964
31132,0.23568954
31133,0.22304222
31134,0.16286227
31135,0.21517493
31136,0.18401036
31137,0.20387407
31138,0.27444214
31139,0.19109084
31140,0.2449644
31141,0.23720668
31142,0.21651752
31143,0.2575211
31144,0.026589202
31145,0.15288927
31146,0.21700333
31147,0.26249504
31148,0.18458629
31149,0.18018202
31150,0.23331854
31151,0.16977032
31152,0.16364364
31153,0.1491735
31154,0.21862069
31155,0.20932356
31156,0.13093957
31157,0.06159236
31158,0.46562934
31159,0.17561124
31160,0.2126224
31161,0.18986085
31162,0.16504209
31163,0.20030127
31164,0.1771192
31165,0.25216582
31166,0.25750124
31167,0.1983347
31168,0.19331764
31169,0.20700233
31170,0.15025245
31171,0.18322988
31172,0.18926004
31173,0.13925442
31174,0.18504028
31175,0.24334434
31176,0.15393317
31177,0.2556676
31178,0.18701816
31179,0.1490517
31180,0.17362647
31181,0.1633655
31182,0.2074073
31183,0.20196168
31184,0.18804981
31185,0.18191427
31186,0.15126522
31187,0.21597418
31188,0.27094632
31189,0.1979447
31190,0.1402669
31191,0.24466312
31192,0.20213193
31193,0.21366344
31194,0.13235134
31195,0.2217669
31196,0.17372334
31197,0.23221344
31198,0.19514392
31199,0.19710079
31200,0.16161259
31201,0.12589362
31202,0.23027955
31203,0.18963088
31204,0.1731148
31205,0.1662773
31206,0.14771377
31207,0.13804449
31208,0.16165774
31209,0.17937332
31210,0.16675915
31211,0.1450328
31212,0.19008625
31213,0.17295358
31214,0.2124588
31215,0.18876338
31216,0.15831907
31217,0.184216
31218,0.24672328
31219,0.23518437
31220,0.13130514
31221,0.23585427
31222,0.259303
31223,0.199127
31224,0.17348863
31225,0.3316997
31226,0.21295856
31227,0.30601618
31228,0.3103727
31229,0.17584993
31230,0.1433441
31231,0.20853923
31232,0.1516567
31233,0.2075951
31234,0.25625497
31235,0.43942305
31236,0.1937371
31237,0.17639658
31238,0.17275532
31239,0.18886888
31240,0.23727821
31241,0.20027177
31242,0.19736978
31243,0.18591027
31244,0.18474862
31245,0.18508646
31246,0.15682921
31247,0.14713928
31248,0.15726303
31249,0.17618938
31250,0.22291589
31251,0.28622514
31252,0.16499373
31253,0.22113101
31254,0.14475115
31255,0.14636242
31256,0.19510075
31257,0.22897035
31258,0.16932407
31259,0.14715046
31260,0.1847485
31261,0.16893272
31262,0.2314572
31263,0.17460021
31264,0.2044248
31265,0.22084197
31266,0.16675997
31267,0.14209273
31268,0.20461047
31269,0.2190684
31270,0.18369682
31271,0.19708718
31272,0.24904074
31273,0.23453821
31274,0.16823864
31275,0.23238432
31276,0.18618274
31277,0.10089556
31278,0.17260516
31279,0.18933772
31280,0.1635474
31281,0.24941072
31282,0.18816616
31283,0.22971821
31284,0.20712051
31285,0.14290655
31286,0.18709558
31287,0.2157549
31288,0.2459772
31289,0.23328072
31290,0.21016511
31291,0.14291115
31292,0.19633079
31293,0.15707077
31294,0.12467206
31295,0.19485192
31296,0.18204328
31297,0.16158481
31298,0.15179694
31299,0.17274578
31300,0.18629165
31301,0.17910394
31302,0.19779679
31303,0.28762323
31304,0.1523659
31305,0.26112413
31306,0.15848409
31307,0.20505267
31308,0.1382715
31309,0.17806903
31310,0.18437754
31311,0.22923642
31312,0.17347276
31313,0.1931277
31314,0.14410111
31315,0.15179773
31316,0.25312084
31317,0.3486139
31318,0.23219678
31319,0.17569798
31320,0.3180104
31321,0.1909899
31322,0.2559489
31323,0.21051212
31324,0.23032361
31325,0.17743145
31326,0.22236954
31327,0.17407914
31328,0.21094036
31329,0.22096965
31330,0.2559769
31331,0.1691322
31332,0.16148135
31333,0.1453569
31334,0.24204412
31335,0.1340719
31336,0.2812474
31337,0.15243198
31338,0.23223482
31339,0.13213597
31340,0.17147207
31341,0.2544552
31342,0.13295802
31343,0.20041874
31344,0.1802009
31345,0.22725064
31346,0.32740307
31347,0.17190842
31348,0.16747583
31349,0.15989055
31350,0.23606624
31351,0.19649361
31352,0.18414554
31353,0.20801629
31354,0.493136
31355,0.29026026
31356,0.20585546
31357,0.20237187
31358,0.21856736
31359,0.195978
31360,0.19447686
31361,0.2195165
31362,0.23432514
31363,0.23807912
31364,0.27319765
31365,0.19352339
31366,0.22623126
31367,0.18674606
31368,0.23324803
31369,0.14272724
31370,0.20223308
31371,0.19691749
31372,0.14645259
31373,0.18334493
31374,0.28849128
31375,0.2794756
31376,0.13126585
31377,0.03577663
31378,0.15056849
31379,0.19651568
31380,0.21653232
31381,0.20568931
31382,0.17175837
31383,0.2162486
31384,0.20344831
31385,0.1747251
31386,0.3712258
31387,0.20855623
31388,0.26386496
31389,0.21148415
31390,0.30242342
31391,0.18363714
31392,0.1771964
31393,0.23935169
31394,0.13768438
31395,0.21652327
31396,0.24211349
31397,0.1952349
31398,0.28030905
31399,0.20741996
31400,0.1933014
31401,0.2780634
31402,0.2138355
31403,0.18964276
31404,0.17974713
31405,0.31509382
31406,0.24089332
31407,0.24497603
31408,0.1613772
31409,0.17885403
31410,0.20963115
31411,0.2313136
31412,0.18969491
31413,0.25416392
31414,0.19541669
31415,0.20301871
31416,0.3791344
31417,0.21868546
31418,0.22449955
31419,0.16660556
31420,0.22439599
31421,0.19890486
31422,0.1548674
31423,0.23561135
31424,0.21158776
31425,0.2160363
31426,0.15519996
31427,0.24139163
31428,0.2553942
31429,0.15036193
31430,0.1668467
31431,0.17317504
31432,0.19333942
31433,0.18053801
31434,0.18187088
31435,0.21625741
31436,0.26147786
31437,0.21036935
31438,0.21036407
31439,0.15882856
31440,0.3039973
31441,0.22825907
31442,0.20465821
31443,0.17130366
31444,0.18057686
31445,0.20849568
31446,0.28197765
31447,0.20260403
31448,0.26012027
31449,0.21246044
31450,0.17021446
31451,0.22268972
31452,0.20066433
31453,0.2722005
31454,0.1896605
31455,0.1830202
31456,0.2328247
31457,0.1502561
31458,0.21032873
31459,0.22761543
31460,0.20986907
31461,0.2213281
31462,0.15178737
31463,0.17582461
31464,0.17647144
31465,0.24449153
31466,0.1436926
31467,0.18158609
31468,0.16984907
31469,0.31951395
31470,0.16530803
31471,0.18973102
31472,0.22876102
31473,0.17735599
31474,0.15633199
31475,0.1717995
31476,0.35224864
31477,0.24681002
31478,0.18430917
31479,0.20354794
31480,0.1922785
31481,0.19496232
31482,0.1785057
31483,0.23907846
31484,0.09908173
31485,0.1995711
31486,0.18524584
31487,0.16856612
31488,0.1598995
31489,0.23960502
31490,0.2533342
31491,0.18638305
31492,0.20526396
31493,0.26777163
31494,0.29878938
31495,0.23358531
31496,0.083078094
31497,0.15670364
31498,0.39808747
31499,0.2610127
31500,0.21650842
31501,0.24384809
31502,0.22243674
31503,0.2743788
31504,0.18377408
31505,0.28072226
31506,0.16070308
31507,0.18306163
31508,0.18743406
31509,0.41547334
31510,0.1612617
31511,0.2182413
31512,0.5770373
31513,0.17886935
31514,0.20545755
31515,0.19525437
31516,0.16602348
31517,0.25966462
31518,0.20931552
31519,0.22974019
31520,0.09343029
31521,0.22735272
31522,0.17682968
31523,0.22239268
31524,0.17396972
31525,0.14005674
31526,0.16840027
31527,0.3585694
31528,0.22589375
31529,0.24800882
31530,0.2750626
31531,0.21436164
31532,0.2881927
31533,0.15881157
31534,0.1532772
31535,0.14353979
31536,0.19559203
31537,0.2650293
31538,0.17897698
31539,0.26963326
31540,0.19367246
31541,0.16511093
31542,0.26067474
31543,0.2161478
31544,0.22960648
31545,0.16140766
31546,0.28843105
31547,0.17328915
31548,0.1882116
31549,0.14678462
31550,0.16201465
31551,0.14111276
31552,0.158419
31553,0.17474777
31554,0.15614659
31555,0.16470304
31556,0.18519911
31557,0.32371974
31558,0.2071554
31559,0.1720751
31560,0.16922708
31561,0.18224673
31562,0.20394826
31563,0.22521028
31564,0.2656877
31565,0.21558926
31566,0.20443504
31567,0.31722778
31568,0.14148492
31569,0.15869603
31570,0.34853905
31571,0.34034222
31572,0.14844392
31573,0.19833912
31574,0.13035436
31575,0.20318642
31576,0.18793501
31577,0.17877056
31578,0.22926413
31579,0.17544326
31580,0.1547155
31581,0.20840135
31582,0.19904456
31583,0.20590909
31584,0.1534627
31585,0.21911795
31586,0.16896176
31587,0.1854627
31588,0.17588083
31589,0.24409258
31590,0.17300557
31591,0.22360219
31592,0.32410732
31593,0.1827117
31594,0.1993573
31595,0.15156022
31596,0.22713861
31597,0.21078934
31598,0.14406757
31599,0.14912419
31600,0.26754218
31601,0.2009566
31602,0.19573729
31603,0.26321632
31604,0.23441127
31605,0.29335198
31606,0.2664028
31607,0.28352186
31608,0.16311404
31609,0.25785148
31610,0.1555988
31611,0.19880717
31612,0.1992645
31613,0.21596247
31614,0.18298408
31615,0.17267895
31616,0.19510694
31617,0.19658284
31618,0.23771574
31619,0.17855357
31620,0.19116424
31621,0.2252938
31622,0.17613961
31623,0.16498601
31624,0.41638476
31625,0.2801148
31626,0.21263993
31627,0.22372809
31628,0.17887922
31629,0.23440515
31630,0.17765059
31631,0.22554351
31632,0.17862257
31633,0.15869619
31634,0.17216599
31635,0.23675646
31636,0.17067428
31637,0.20512554
31638,0.13730283
31639,0.15746526
31640,0.28741837
31641,0.16057599
31642,0.1677763
31643,0.17142977
31644,0.16472632
31645,0.2071678
31646,0.19595525
31647,0.19882168
31648,0.32570714
31649,0.20977557
31650,0.18525502
31651,0.18748291
31652,0.18327807
31653,0.19854996
31654,0.1809732
31655,0.26957506
31656,0.16137326
31657,0.22538598
31658,0.129403
31659,0.27129292
31660,0.17335543
31661,0.1952325
31662,0.26788768
31663,0.19990957
31664,0.31223753
31665,0.21386653
31666,0.23794267
31667,0.18358923
31668,0.21672843
31669,0.2082356
31670,0.2545226
31671,0.21824504
31672,0.19269043
31673,0.21304847
31674,0.016257277
31675,0.2493113
31676,0.24597307
31677,0.14877324
31678,0.23794453
31679,0.2704285
31680,0.15975735
31681,0.4935348
31682,0.2530177
31683,0.21938434
31684,0.23328711
31685,0.13367304
31686,0.16560559
31687,0.16079858
31688,0.13610426
31689,0.15291502
31690,0.24167632
31691,0.12521198
31692,0.17879274
31693,0.16404046
31694,0.26523203
31695,0.34983099
31696,0.16310284
31697,0.19908026
31698,0.17179386
31699,0.22028187
31700,0.2391018
31701,0.16635115
31702,0.19862194
31703,0.19951786
31704,0.16227308
31705,0.1898672
31706,0.17371537
31707,0.16646637
31708,0.23967636
31709,0.29179338
31710,0.22774501
31711,0.22123484
31712,0.16907912
31713,0.1988497
31714,0.15448849
31715,0.24630482
31716,0.216526
31717,0.19993897
31718,0.18260854
31719,0.26250678
31720,0.26185805
31721,0.29854938
31722,0.18837489
31723,0.22382216
31724,0.1549709
31725,0.16165297
31726,0.25056723
31727,0.22053587
31728,0.2650289
31729,0.25544804
31730,0.17600898
31731,0.14749421
31732,0.3787223
31733,0.30878013
31734,0.28324836
31735,0.13320927
31736,0.21590638
31737,0.24998002
31738,0.18609759
31739,0.18256871
31740,0.17633595
31741,0.18314436
31742,0.14170812
31743,0.15103982
31744,0.12244018
31745,0.15538369
31746,0.2769324
31747,0.15415221
31748,0.22355834
31749,0.22932664
31750,0.28626186
31751,0.18539378
31752,0.22653686
31753,0.20470038
31754,0.1727775
31755,0.1651021
31756,0.17495875
31757,0.34286246
31758,0.18623327
31759,0.14424756
31760,0.16846682
31761,0.20997421
31762,0.16693993
31763,0.21465307
31764,0.15820621
31765,0.16412012
31766,0.14490542
31767,0.22498293
31768,0.13989915
31769,0.17410183
31770,0.1344417
31771,0.17750268
31772,0.21843937
31773,0.21410722
31774,0.17716148
31775,0.28436616
31776,0.23953505
31777,0.18105052
31778,0.15805998
31779,0.20094241
31780,0.2874573
31781,0.21226592
31782,0.24166597
31783,0.16591631
31784,0.19634703
31785,0.14980642
31786,0.3790376
31787,0.15765372
31788,0.14103475
31789,0.12345164
31790,0.21499816
31791,0.16759506
31792,0.31285027
31793,0.18259351
31794,0.19987266
31795,0.15530881
31796,0.14786728
31797,0.18773216
31798,0.23158437
31799,0.23111309
31800,0.2007909
31801,0.20311017
31802,0.21833731
31803,0.1634531
31804,0.17988421
31805,0.17090566
31806,0.19350055
31807,0.15332028
31808,0.25067598
31809,0.1380027
31810,0.19066411
31811,0.18011186
31812,0.23721422
31813,0.20497547
31814,0.2134522
31815,0.31660196
31816,0.2351838
31817,0.14127602
31818,0.15937307
31819,0.22541365
31820,0.2265804
31821,0.16405076
31822,0.21532139
31823,0.17775305
31824,0.22684419
31825,0.028775683
31826,0.2187768
31827,0.19620718
31828,0.14596626
31829,0.31518483
31830,0.21114582
31831,0.1817832
31832,0.22085561
31833,0.21107133
31834,0.20265353
31835,0.19658984
31836,0.2538866
31837,0.15456317
31838,0.14525513
31839,0.18501933
31840,0.16296834
31841,0.22959878
31842,0.17477685
31843,0.26275545
31844,0.17012729
31845,0.1440444
31846,0.26100084
31847,0.16662212
31848,0.12658185
31849,0.18545629
31850,0.15392773
31851,0.22062847
31852,0.2017657
31853,0.23146524
31854,0.33200127
31855,0.1953343
31856,0.2072388
31857,0.24549429
31858,0.22335713
31859,0.14623109
31860,0.17640716
31861,0.30834585
31862,0.2245768
31863,0.30040383
31864,0.23389961
31865,0.16904077
31866,0.15382116
31867,0.13747796
31868,0.22081727
31869,0.2568066
31870,0.19617741
31871,0.23873366
31872,0.23651308
31873,0.2322541
31874,0.21467519
31875,0.1934242
31876,0.19019583
31877,0.2049218
31878,0.14044707
31879,0.3303948
31880,0.21149594
31881,0.18710491
31882,0.1701341
31883,0.17009065
31884,0.22830147
31885,0.22729193
31886,0.27534115
31887,0.20571725
31888,0.2284743
31889,0.22112525
31890,0.1908609
31891,0.22962865
31892,0.20321664
31893,0.2062829
31894,0.2799165
31895,0.21760246
31896,0.15601242
31897,0.20110476
31898,0.18220644
31899,0.15239805
31900,0.22403274
31901,0.17919338
31902,0.23287809
31903,0.1800617
31904,0.1492348
31905,0.12690088
31906,0.18335383
31907,0.20458071
31908,0.22408031
31909,0.21226424
31910,0.2636457
31911,0.18035121
31912,0.23762915
31913,0.21454935
31914,0.14735025
31915,0.163878
31916,0.16805579
31917,0.14656846
31918,0.2384067
31919,0.2885953
31920,0.16771285
31921,0.1817111
31922,0.2983215
31923,0.17579857
31924,0.1502099
31925,0.24582256
31926,0.24768145
31927,0.1658222
31928,0.2580808
31929,0.24054101
31930,0.15572338
31931,0.21959977
31932,0.19552241
31933,0.15629065
31934,0.13640901
31935,0.17055471
31936,0.1539459
31937,0.24591398
31938,0.18565778
31939,0.15914431
31940,0.21700007
31941,0.20440368
31942,0.19112538
31943,0.20398457
31944,0.20185961
31945,0.30311754
31946,0.25911206
31947,0.18360792
31948,0.20258433
31949,0.3315628
31950,0.27444485
31951,0.20716417
31952,0.18670473
31953,0.21530578
31954,0.19996496
31955,0.18965591
31956,0.4287915
31957,0.18448922
31958,0.21801977
31959,0.23655476
31960,0.16403155
31961,0.26464695
31962,0.13348685
31963,0.25529984
31964,0.1435902
31965,0.29833332
31966,0.15535341
31967,0.19651452
31968,0.06271587
31969,0.13721094
31970,0.16559052
31971,0.18768148
31972,0.26077566
31973,0.16706304
31974,0.2534071
31975,0.16507226
31976,0.22968188
31977,0.1847364
31978,0.20496847
31979,0.3080622
31980,0.1452847
31981,0.20451696
31982,0.5214478
31983,0.1564979
31984,0.1860378
31985,0.1924725
31986,0.17712797
31987,0.15873495
31988,0.12819117
31989,0.2234661
31990,0.13001841
31991,0.22794303
31992,0.23320346
31993,0.23699708
31994,0.15602733
31995,0.21666647
31996,0.15955646
31997,0.1248108
31998,0.20301525
31999,0.14672883
32000,0.15302467
32001,0.27065116
32002,0.19432694
32003,0.24259251
32004,0.26116863
32005,0.21877487
32006,0.14241867
32007,0.18189774
32008,0.31177732
32009,0.2073602
32010,0.23834479
32011,0.2575696
32012,0.27747813
32013,0.1244106
32014,0.17368485
32015,0.124967545
32016,0.21144357
32017,0.1881759
32018,0.11406487
32019,0.19204071
32020,0.1286166
32021,0.15849032
32022,0.1357318
32023,0.18872927
32024,0.13407193
32025,0.29042295
32026,0.19579287
32027,0.22885993
32028,0.12988335
32029,0.24568287
32030,0.19519523
32031,0.19100897
32032,0.15591514
32033,0.19566867
32034,0.19757989
32035,0.20206927
32036,0.20355247
32037,0.16129397
32038,0.22772081
32039,0.3294756
32040,0.17748967
32041,0.15495062
32042,0.15100093
32043,0.1544981
32044,0.20363225
32045,0.1727617
32046,0.18787642
32047,0.21188888
32048,0.18018146
32049,0.16414349
32050,0.18324073
32051,0.2592879
32052,0.16766334
32053,0.2801079
32054,0.18217549
32055,0.18684214
32056,0.2304414
32057,0.15717632
32058,0.23106477
32059,0.13387467
32060,0.19952343
32061,0.44553787
32062,0.16042498
32063,0.13787016
32064,0.23299345
32065,0.20847628
32066,0.1905062
32067,0.18666455
32068,0.17914882
32069,0.19276111
32070,0.17724785
32071,0.16376822
32072,0.15735467
32073,0.19937494
32074,0.15337251
32075,0.20659603
32076,0.21309473
32077,0.20012718
32078,0.16868074
32079,0.2063719
32080,0.18308851
32081,0.23157407
32082,0.1516424
32083,0.2155355
32084,0.20869972
32085,0.12478348
32086,0.21901661
32087,0.17875566
32088,0.22683208
32089,0.26612613
32090,0.16320954
32091,0.24030265
32092,0.20062456
32093,0.18481013
32094,0.1748295
32095,0.21931443
32096,0.18618506
32097,0.14302671
32098,0.16746476
32099,0.17414692
32100,0.18996276
32101,0.2064038
32102,0.16596203
32103,0.2300363
32104,0.17411561
32105,0.19745226
32106,0.20568058
32107,0.1755863
32108,0.21096087
32109,0.20530385
32110,0.1467203
32111,0.19967179
32112,0.16729532
32113,0.15917864
32114,0.19307864
32115,0.1687828
32116,0.22225215
32117,0.14674753
32118,0.20106302
32119,0.20860705
32120,0.3627151
32121,0.26289827
32122,0.2292667
32123,0.29763484
32124,0.2339317
32125,0.15655723
32126,0.26278484
