id,failure
30816,0.18640465
30817,0.20056103
30818,0.29257756
30819,0.18894815
30820,0.17523067
30821,0.32964906
30822,0.22232097
30823,0.24796395
30824,0.29025975
30825,0.46291092
30826,0.19451754
30827,0.25951272
30828,0.24402978
30829,0.34210107
30830,0.248503
30831,0.28578177
30832,0.2872454
30833,0.19374664
30834,0.37252146
30835,0.21576425
30836,0.30081898
30837,0.26644957
30838,0.19173385
30839,0.22325172
30840,0.19692686
30841,0.25515667
30842,0.3278806
30843,0.4486192
30844,0.16613303
30845,0.21523298
30846,0.17780161
30847,0.21736734
30848,0.15662219
30849,0.29662976
30850,0.23886913
30851,0.24028656
30852,0.27243
30853,0.29941496
30854,0.31937984
30855,0.23483858
30856,0.2828702
30857,0.36245844
30858,0.21683463
30859,0.22586419
30860,0.14013472
30861,0.23180823
30862,0.28374395
30863,0.28493002
30864,0.38058025
30865,0.22546703
30866,0.21688426
30867,0.5048969
30868,0.26624864
30869,0.18628979
30870,0.18536423
30871,0.20924902
30872,0.19228105
30873,0.22736262
30874,0.2147915
30875,0.20221135
30876,0.24516228
30877,0.32302198
30878,0.1986282
30879,0.2368938
30880,0.31342217
30881,0.24296379
30882,0.19764028
30883,0.23612042
30884,0.29811913
30885,0.22924747
30886,0.18601783
30887,0.23782937
30888,0.18176916
30889,0.27653402
30890,0.25967136
30891,0.17983584
30892,0.20048925
30893,0.30046573
30894,0.1939895
30895,0.18870673
30896,0.23029317
30897,0.21457933
30898,0.22171715
30899,0.23043546
30900,0.35409477
30901,0.22210263
30902,0.1767094
30903,0.2755851
30904,0.25183997
30905,0.2126256
30906,0.23931818
30907,0.17897095
30908,0.24334411
30909,0.21274802
30910,0.25090104
30911,0.31683797
30912,0.2547431
30913,0.26375812
30914,0.22753897
30915,0.20768504
30916,0.16594304
30917,0.18227483
30918,0.29988703
30919,0.27435985
30920,0.32459575
30921,0.174367
30922,0.20353435
30923,0.21873727
30924,0.21618867
30925,0.24012922
30926,0.34293342
30927,0.21451414
30928,0.20626509
30929,0.23773144
30930,0.21443516
30931,0.20845036
30932,0.3565218
30933,0.24305992
30934,0.2389356
30935,0.22222513
30936,0.23224662
30937,0.2029248
30938,0.26733786
30939,0.19479115
30940,0.18609841
30941,0.1595801
30942,0.27927923
30943,0.42436227
30944,0.38133824
30945,0.3263408
30946,0.17220756
30947,0.23559143
30948,0.16734292
30949,0.14453873
30950,0.38193005
30951,0.21811913
30952,0.25187078
30953,0.18365748
30954,0.17358838
30955,0.30609772
30956,0.19095361
30957,0.2800266
30958,0.24673584
30959,0.22900675
30960,0.30498478
30961,0.24037534
30962,0.2412058
30963,0.19651027
30964,0.29200593
30965,0.31544563
30966,0.2390278
30967,0.21946456
30968,0.20013759
30969,0.25779304
30970,0.18946008
30971,0.2399475
30972,0.16095127
30973,0.3036378
30974,0.26546967
30975,0.275709
30976,0.24188738
30977,0.31789348
30978,0.15312962
30979,0.30040374
30980,0.18400164
30981,0.25000483
30982,0.27834952
30983,0.23831646
30984,0.21018636
30985,0.18401335
30986,0.39742345
30987,0.20171222
30988,0.15839383
30989,0.22067964
30990,0.1594754
30991,0.26116547
30992,0.24192354
30993,0.22608751
30994,0.28395504
30995,0.21511959
30996,0.31820783
30997,0.38055187
30998,0.2047748
30999,0.26749897
31000,0.3276681
31001,0.23749729
31002,0.23979725
31003,0.20268206
31004,0.20132881
31005,0.2373489
31006,0.31342152
31007,0.1900033
31008,0.21503887
31009,0.24110205
31010,0.17930917
31011,0.23570462
31012,0.17503145
31013,0.23910359
31014,0.25480032
31015,0.1904239
31016,0.2382275
31017,0.30176958
31018,0.19256896
31019,0.24626182
31020,0.21703278
31021,0.22454509
31022,0.21090837
31023,0.22841863
31024,0.24639234
31025,0.3097416
31026,0.2280928
31027,0.21185008
31028,0.22989342
31029,0.1493309
31030,0.18713705
31031,0.2269163
31032,0.19360751
31033,0.19506632
31034,0.19727707
31035,0.22076018
31036,0.15722178
31037,0.26214203
31038,0.270578
31039,0.19731161
31040,0.16864052
31041,0.34829774
31042,0.32375336
31043,0.19438021
31044,0.28583482
31045,0.20957612
31046,0.25928795
31047,0.27951393
31048,0.19593215
31049,0.27047044
31050,0.2393526
31051,0.27037075
31052,0.1695655
31053,0.23323411
31054,0.2582599
31055,0.16331616
31056,0.22520234
31057,0.22130771
31058,0.3264217
31059,0.18597135
31060,0.2268926
31061,0.23661819
31062,0.34501114
31063,0.1933082
31064,0.22869857
31065,0.23129772
31066,0.27189746
31067,0.18607046
31068,0.24044484
31069,0.24594134
31070,0.3834421
31071,0.30456078
31072,0.14504786
31073,0.15901954
31074,0.22906093
31075,0.16494644
31076,0.2693078
31077,0.24403436
31078,0.22747092
31079,0.20848253
31080,0.18420178
31081,0.26060593
31082,0.3243911
31083,0.18501654
31084,0.2847027
31085,0.2727836
31086,0.2694081
31087,0.27851012
31088,0.19906688
31089,0.25609893
31090,0.23664519
31091,0.24760987
31092,0.30280855
31093,0.41375795
31094,0.17203219
31095,0.19928265
31096,0.28251615
31097,0.2956326
31098,0.24781786
31099,0.23837264
31100,0.41522238
31101,0.2532781
31102,0.223773
31103,0.22414042
31104,0.20702751
31105,0.2873957
31106,0.23314916
31107,0.24586849
31108,0.23451847
31109,0.18158168
31110,0.18143383
31111,0.19197018
31112,0.19544558
31113,0.20647195
31114,0.22933315
31115,0.37987506
31116,0.362656
31117,0.16835982
31118,0.37916994
31119,0.17971249
31120,0.27009186
31121,0.17352363
31122,0.22279383
31123,0.32880494
31124,0.3057587
31125,0.15572871
31126,0.21479417
31127,0.3932372
31128,0.2995983
31129,0.19648184
31130,0.18274875
31131,0.25622126
31132,0.2757482
31133,0.25681615
31134,0.19047262
31135,0.2486053
31136,0.21412303
31137,0.23550011
31138,0.31992024
31139,0.22129297
31140,0.28306717
31141,0.28109726
31142,0.25489762
31143,0.29626495
31144,0.12761089
31145,0.17837994
31146,0.24835695
31147,0.29697928
31148,0.21821971
31149,0.20787904
31150,0.27014756
31151,0.20050922
31152,0.19051589
31153,0.17556235
31154,0.25147936
31155,0.24369405
31156,0.15187936
31157,0.1337836
31158,0.52243334
31159,0.20271844
31160,0.24807407
31161,0.2236942
31162,0.19024205
31163,0.2292988
31164,0.19948836
31165,0.2894873
31166,0.29013783
31167,0.2294009
31168,0.22628392
31169,0.24205202
31170,0.17331187
31171,0.20978841
31172,0.2162882
31173,0.15939502
31174,0.21367076
31175,0.2800936
31176,0.17975207
31177,0.29226878
31178,0.21573077
31179,0.17557837
31180,0.20084634
31181,0.19502786
31182,0.24266267
31183,0.23738578
31184,0.21423219
31185,0.20930089
31186,0.17059733
31187,0.25411743
31188,0.3158714
31189,0.2289793
31190,0.16471833
31191,0.28084064
31192,0.23682092
31193,0.2536051
31194,0.1448798
31195,0.25942925
31196,0.2120974
31197,0.26768392
31198,0.2258501
31199,0.22717138
31200,0.18815528
31201,0.14693289
31202,0.26331255
31203,0.22609533
31204,0.20381941
31205,0.19566998
31206,0.17025866
31207,0.16372359
31208,0.19476558
31209,0.20522857
31210,0.19384347
31211,0.16701612
31212,0.23514095
31213,0.19921726
31214,0.2569282
31215,0.21560627
31216,0.18562874
31217,0.22193661
31218,0.28581187
31219,0.27094802
31220,0.15210333
31221,0.2736904
31222,0.3026073
31223,0.2343335
31224,0.1981864
31225,0.3812149
31226,0.25195372
31227,0.35340267
31228,0.35672456
31229,0.19860455
31230,0.16912146
31231,0.24151419
31232,0.17207523
31233,0.2618711
31234,0.29762366
31235,0.50242424
31236,0.22480696
31237,0.21216287
31238,0.21748385
31239,0.21976686
31240,0.27544245
31241,0.22973071
31242,0.22624446
31243,0.21904886
31244,0.21904555
31245,0.21440716
31246,0.17861275
31247,0.1730692
31248,0.18796347
31249,0.20389642
31250,0.25561324
31251,0.32922986
31252,0.18772438
31253,0.24588467
31254,0.16250643
31255,0.17385072
31256,0.22448058
31257,0.27152884
31258,0.19298784
31259,0.17387678
31260,0.22173461
31261,0.19711298
31262,0.26157546
31263,0.19684057
31264,0.23262508
31265,0.25102478
31266,0.19324446
31267,0.16715294
31268,0.2448274
31269,0.25482383
31270,0.21688522
31271,0.23070298
31272,0.28538615
31273,0.26354614
31274,0.19564387
31275,0.27224
31276,0.21481179
31277,0.13773142
31278,0.20307681
31279,0.22142993
31280,0.18818474
31281,0.2883054
31282,0.21632421
31283,0.26484442
31284,0.23820914
31285,0.16853105
31286,0.21685705
31287,0.25480887
31288,0.2836349
31289,0.26170024
31290,0.2523302
31291,0.1674227
31292,0.2266877
31293,0.18333104
31294,0.14820148
31295,0.22806221
31296,0.21462475
31297,0.18749423
31298,0.17553622
31299,0.19873324
31300,0.2132233
31301,0.21349505
31302,0.22886935
31303,0.32808176
31304,0.181362
31305,0.29557848
31306,0.18614297
31307,0.23736724
31308,0.16394848
31309,0.2044588
31310,0.21209379
31311,0.2632452
31312,0.20516114
31313,0.22658643
31314,0.16964342
31315,0.17974782
31316,0.29881036
31317,0.401756
31318,0.26426744
31319,0.20061867
31320,0.35691416
31321,0.21881658
31322,0.29341263
31323,0.2417823
31324,0.2667005
31325,0.20510164
31326,0.2578125
31327,0.2047834
31328,0.24356365
31329,0.26343933
31330,0.29255277
31331,0.19450133
31332,0.19044565
31333,0.16939592
31334,0.283881
31335,0.15367973
31336,0.32765228
31337,0.18192266
31338,0.26952037
31339,0.16272059
31340,0.20160343
31341,0.28939807
31342,0.15218331
31343,0.2357966
31344,0.2148892
31345,0.26799026
31346,0.37312645
31347,0.19959058
31348,0.20121707
31349,0.18832272
31350,0.27179697
31351,0.22765775
31352,0.21343207
31353,0.23961478
31354,0.54765445
31355,0.33409074
31356,0.24025047
31357,0.23335357
31358,0.24963777
31359,0.22487605
31360,0.22555515
31361,0.25285062
31362,0.27045664
31363,0.27018592
31364,0.31506047
31365,0.22631319
31366,0.2624889
31367,0.21999723
31368,0.2716333
31369,0.16311267
31370,0.22046487
31371,0.23010927
31372,0.17409529
31373,0.21451667
31374,0.3222422
31375,0.32056746
31376,0.15381224
31377,0.13080607
31378,0.17947151
31379,0.22656171
31380,0.2503564
31381,0.23448777
31382,0.20390037
31383,0.25055373
31384,0.23686476
31385,0.20238034
31386,0.42893317
31387,0.24297364
31388,0.30266944
31389,0.24265051
31390,0.3477583
31391,0.22270948
31392,0.20556621
31393,0.27682912
31394,0.1625176
31395,0.2539263
31396,0.2828769
31397,0.22657679
31398,0.31112897
31399,0.2414212
31400,0.2261288
31401,0.32342342
31402,0.2510536
31403,0.21889465
31404,0.20426038
31405,0.37139863
31406,0.27834642
31407,0.27880588
31408,0.19070266
31409,0.21135582
31410,0.24695224
31411,0.26852095
31412,0.21184984
31413,0.28111598
31414,0.22875735
31415,0.23697305
31416,0.43137428
31417,0.25828817
31418,0.26160946
31419,0.19587763
31420,0.26777327
31421,0.22920524
31422,0.1764627
31423,0.27635264
31424,0.24397276
31425,0.24737115
31426,0.18464625
31427,0.28029773
31428,0.2977798
31429,0.1764996
31430,0.19506921
31431,0.21339785
31432,0.22445166
31433,0.2117663
31434,0.2126345
31435,0.24951434
31436,0.29952142
31437,0.24224128
31438,0.24738976
31439,0.18956381
31440,0.343979
31441,0.26428038
31442,0.23728517
31443,0.19737752
31444,0.21068384
31445,0.24328354
31446,0.32677302
31447,0.23934287
31448,0.29869792
31449,0.2421119
31450,0.19931404
31451,0.2527374
31452,0.23221558
31453,0.30421302
31454,0.21575531
31455,0.2154696
31456,0.2727248
31457,0.19081053
31458,0.24574363
31459,0.26489916
31460,0.24284136
31461,0.25939855
31462,0.17360556
31463,0.20072836
31464,0.20383976
31465,0.28692088
31466,0.16539171
31467,0.20472954
31468,0.19283804
31469,0.36309168
31470,0.19307715
31471,0.22239032
31472,0.26494095
31473,0.20194513
31474,0.18053985
31475,0.196582
31476,0.4046763
31477,0.28639954
31478,0.21008343
31479,0.23575021
31480,0.22063072
31481,0.22677954
31482,0.2093861
31483,0.2830097
31484,0.1534687
31485,0.23406933
31486,0.21942863
31487,0.19868425
31488,0.17666605
31489,0.27527517
31490,0.2939653
31491,0.21787825
31492,0.24454725
31493,0.30389315
31494,0.34823433
31495,0.26468784
31496,0.136076
31497,0.18203081
31498,0.43898565
31499,0.2995154
31500,0.24854751
31501,0.28498784
31502,0.25442493
31503,0.31377605
31504,0.21062799
31505,0.3234294
31506,0.18439609
31507,0.21398206
31508,0.22159246
31509,0.46026844
31510,0.1930828
31511,0.25584823
31512,0.6194187
31513,0.21389359
31514,0.24148971
31515,0.22889125
31516,0.19347663
31517,0.29033014
31518,0.24192284
31519,0.26137644
31520,0.13970101
31521,0.25848436
31522,0.21076077
31523,0.25660893
31524,0.223868
31525,0.16648217
31526,0.19721924
31527,0.41362128
31528,0.26923695
31529,0.2862853
31530,0.3188435
31531,0.24649978
31532,0.33830652
31533,0.17854217
31534,0.1793504
31535,0.16582803
31536,0.22629803
31537,0.3036542
31538,0.2074593
31539,0.31241792
31540,0.2241484
31541,0.19464213
31542,0.30398193
31543,0.24885716
31544,0.26356333
31545,0.18550673
31546,0.33099902
31547,0.19881035
31548,0.21168064
31549,0.17202143
31550,0.18733345
31551,0.16779235
31552,0.18824892
31553,0.20944086
31554,0.17846718
31555,0.19222082
31556,0.21725526
31557,0.3731765
31558,0.24674182
31559,0.20163086
31560,0.19855177
31561,0.21321312
31562,0.23671949
31563,0.26277998
31564,0.30620557
31565,0.25918356
31566,0.23595734
31567,0.37041584
31568,0.15950187
31569,0.18017516
31570,0.39441863
31571,0.38725567
31572,0.17527089
31573,0.23194319
31574,0.14923303
31575,0.2340263
31576,0.21802714
31577,0.20609087
31578,0.26315767
31579,0.20398644
31580,0.17941478
31581,0.2461782
31582,0.22768986
31583,0.23574255
31584,0.18082312
31585,0.2603108
31586,0.19096684
31587,0.220183
31588,0.20824215
31589,0.27511466
31590,0.200332
31591,0.2583954
31592,0.3727635
31593,0.2146311
31594,0.23271666
31595,0.17255618
31596,0.26936373
31597,0.24815077
31598,0.16952996
31599,0.17222925
31600,0.30865324
31601,0.23588231
31602,0.2261892
31603,0.3012369
31604,0.27025422
31605,0.33409852
31606,0.30300692
31607,0.31896406
31608,0.18901263
31609,0.29452273
31610,0.18105352
31611,0.22854756
31612,0.23026644
31613,0.24711578
31614,0.2118245
31615,0.19886614
31616,0.22793116
31617,0.22784865
31618,0.27906168
31619,0.22623934
31620,0.21904041
31621,0.2590024
31622,0.20525633
31623,0.19045803
31624,0.48192787
31625,0.32526058
31626,0.24296747
31627,0.2613348
31628,0.2159656
31629,0.27478644
31630,0.20480745
31631,0.2603051
31632,0.21176997
31633,0.18708615
31634,0.20310828
31635,0.2705772
31636,0.1958765
31637,0.24538909
31638,0.1620752
31639,0.18248002
31640,0.32098034
31641,0.18838581
31642,0.19944353
31643,0.20436947
31644,0.19389452
31645,0.24168783
31646,0.22428614
31647,0.23423147
31648,0.37219682
31649,0.24277484
31650,0.21971436
31651,0.21317348
31652,0.21864192
31653,0.23280318
31654,0.2044061
31655,0.31497625
31656,0.19157276
31657,0.25395855
31658,0.1568248
31659,0.30695462
31660,0.20172353
31661,0.22215877
31662,0.30987215
31663,0.23585932
31664,0.35206157
31665,0.24431661
31666,0.2722565
31667,0.2138508
31668,0.25201738
31669,0.23917758
31670,0.28962356
31671,0.2481668
31672,0.22551797
31673,0.2437179
31674,0.09805221
31675,0.29492244
31676,0.27921566
31677,0.1713934
31678,0.2677236
31679,0.311834
31680,0.18869308
31681,0.54708374
31682,0.3001165
31683,0.25676152
31684,0.27605432
31685,0.15020786
31686,0.19112396
31687,0.18544556
31688,0.1562421
31689,0.18115991
31690,0.27938217
31691,0.16387059
31692,0.2056848
31693,0.18775176
31694,0.3068305
31695,0.39246517
31696,0.186231
31697,0.2293899
31698,0.19927962
31699,0.2511893
31700,0.2762203
31701,0.19506249
31702,0.23361754
31703,0.22751081
31704,0.18869409
31705,0.21886954
31706,0.19985072
31707,0.19239822
31708,0.2799262
31709,0.33056778
31710,0.26360303
31711,0.25904348
31712,0.19556804
31713,0.23415701
31714,0.18158697
31715,0.27975693
31716,0.25362292
31717,0.23564912
31718,0.20843323
31719,0.30077162
31720,0.3065127
31721,0.34170455
31722,0.21661064
31723,0.26400545
31724,0.17874162
31725,0.18849812
31726,0.2874697
31727,0.25697562
31728,0.30702728
31729,0.29899234
31730,0.20433585
31731,0.1726108
31732,0.4322626
31733,0.3569749
31734,0.32679728
31735,0.15358669
31736,0.25531045
31737,0.2782881
31738,0.21706186
31739,0.21203122
31740,0.2005397
31741,0.21909079
31742,0.16374335
31743,0.1757441
31744,0.14448819
31745,0.17652622
31746,0.31268305
31747,0.17326543
31748,0.26205388
31749,0.2643601
31750,0.33007407
31751,0.21249126
31752,0.26490092
31753,0.23638795
31754,0.19814241
31755,0.19283825
31756,0.20289645
31757,0.38583282
31758,0.21815221
31759,0.16661118
31760,0.19261955
31761,0.23985071
31762,0.18985073
31763,0.24704492
31764,0.18544619
31765,0.19484302
31766,0.170644
31767,0.25829205
31768,0.16255869
31769,0.20313384
31770,0.15898873
31771,0.20648713
31772,0.24851976
31773,0.24268578
31774,0.19805424
31775,0.32678723
31776,0.27462685
31777,0.21251336
31778,0.18125305
31779,0.23131955
31780,0.32867426
31781,0.24865732
31782,0.27774227
31783,0.19352199
31784,0.2329707
31785,0.1761494
31786,0.42116955
31787,0.18401253
31788,0.16330318
31789,0.14701846
31790,0.24703853
31791,0.19414116
31792,0.3527997
31793,0.21534277
31794,0.24014996
31795,0.18303092
31796,0.17078274
31797,0.21900354
31798,0.272775
31799,0.26741228
31800,0.24242127
31801,0.23373637
31802,0.25396517
31803,0.18943025
31804,0.20445171
31805,0.20430683
31806,0.22527306
31807,0.1776204
31808,0.2900898
31809,0.16287172
31810,0.21950297
31811,0.21125676
31812,0.2715386
31813,0.23616709
31814,0.24596868
31815,0.36000413
31816,0.2760537
31817,0.16360466
31818,0.18188038
31819,0.26455346
31820,0.2609167
31821,0.19223198
31822,0.24844526
31823,0.2010796
31824,0.26106548
31825,0.12963481
31826,0.25980926
31827,0.23389749
31828,0.17179479
31829,0.3642393
31830,0.24624932
31831,0.21470694
31832,0.26110527
31833,0.23848702
31834,0.23070846
31835,0.22214004
31836,0.29420564
31837,0.18608549
31838,0.16847809
31839,0.21202418
31840,0.19469096
31841,0.26406276
31842,0.2105539
31843,0.29777184
31844,0.19697987
31845,0.17113386
31846,0.30822793
31847,0.19663268
31848,0.14698465
31849,0.21711653
31850,0.18360163
31851,0.25644836
31852,0.2407086
31853,0.2670658
31854,0.37483904
31855,0.22743012
31856,0.2379689
31857,0.2864575
31858,0.25177172
31859,0.16675033
31860,0.19984321
31861,0.34743163
31862,0.26307955
31863,0.3400119
31864,0.2777639
31865,0.19829433
31866,0.18240523
31867,0.16145115
31868,0.25282547
31869,0.29432288
31870,0.22909948
31871,0.2748547
31872,0.28008318
31873,0.27636984
31874,0.24316604
31875,0.22131445
31876,0.212364
31877,0.23524006
31878,0.1658628
31879,0.37881732
31880,0.22845115
31881,0.21287587
31882,0.19728278
31883,0.19759667
31884,0.2612628
31885,0.259307
31886,0.31515098
31887,0.23456386
31888,0.26397797
31889,0.25717738
31890,0.22521457
31891,0.2702589
31892,0.23220165
31893,0.2413455
31894,0.32014608
31895,0.24990337
31896,0.18117422
31897,0.23271544
31898,0.20630257
31899,0.17690735
31900,0.25419426
31901,0.20734222
31902,0.2670776
31903,0.20794356
31904,0.16949262
31905,0.14601445
31906,0.21719205
31907,0.23670343
31908,0.2615988
31909,0.24615489
31910,0.30221748
31911,0.21033221
31912,0.27493134
31913,0.24685214
31914,0.17347643
31915,0.18898027
31916,0.19854634
31917,0.17348838
31918,0.27283058
31919,0.32998437
31920,0.19770561
31921,0.21654055
31922,0.34397674
31923,0.20289975
31924,0.17499383
31925,0.28094158
31926,0.29232433
31927,0.18475781
31928,0.29933047
31929,0.2811892
31930,0.17858636
31931,0.25510004
31932,0.23094031
31933,0.17847952
31934,0.15966757
31935,0.1970462
31936,0.18021859
31937,0.2815166
31938,0.21539128
31939,0.18905613
31940,0.25150254
31941,0.24198359
